/home/sagemaker-user/ShinkaEvolve
Launching evaluation of function:
_target_: problems.alphaevolve_math_problems.packing_problems.circle_packing_square.32.evaluate.main
program_path: /home/sagemaker-user/ShinkaEvolve/results/benchmark/qwen/1/circle_packing_square_32/gen_73/main.py
results_dir: /home/sagemaker-user/ShinkaEvolve/results/benchmark/qwen/1/circle_packing_square_32/gen_73/results

Evaluating program: /home/sagemaker-user/ShinkaEvolve/results/benchmark/qwen/1/circle_packing_square_32/gen_73/main.py
Saving results to: /home/sagemaker-user/ShinkaEvolve/results/benchmark/qwen/1/circle_packing_square_32/gen_73/results
Generation 0: Best fitness = 1.541960
Stagnation detected at generation 4, restarting...
Stagnation detected at generation 7832, restarting...
Stagnation detected at generation 7836, restarting...
Stagnation detected at generation 7840, restarting...
Stagnation detected at generation 7844, restarting...
Stagnation detected at generation 7848, restarting...
Stagnation detected at generation 7852, restarting...
Stagnation detected at generation 7856, restarting...
Stagnation detected at generation 7860, restarting...
Stagnation detected at generation 7864, restarting...
Stagnation detected at generation 7868, restarting...
Stagnation detected at generation 7872, restarting...
Stagnation detected at generation 7876, restarting...
Stagnation detected at generation 7880, restarting...
Stagnation detected at generation 7884, restarting...
Stagnation detected at generation 7888, restarting...
Stagnation detected at generation 7892, restarting...
Stagnation detected at generation 7896, restarting...
Stagnation detected at generation 7900, restarting...
Stagnation detected at generation 7904, restarting...
Stagnation detected at generation 7908, restarting...
Stagnation detected at generation 7912, restarting...
Stagnation detected at generation 7916, restarting...
Stagnation detected at generation 7920, restarting...
Stagnation detected at generation 7924, restarting...
Stagnation detected at generation 7928, restarting...
Stagnation detected at generation 7932, restarting...
Stagnation detected at generation 7936, restarting...
Stagnation detected at generation 7940, restarting...
Stagnation detected at generation 7944, restarting...
Stagnation detected at generation 7948, restarting...
Stagnation detected at generation 7952, restarting...
Stagnation detected at generation 7956, restarting...
Stagnation detected at generation 7960, restarting...
Stagnation detected at generation 7964, restarting...
Stagnation detected at generation 7968, restarting...
Stagnation detected at generation 7972, restarting...
Stagnation detected at generation 7976, restarting...
Stagnation detected at generation 7980, restarting...
Stagnation detected at generation 7984, restarting...
Stagnation detected at generation 7988, restarting...
Stagnation detected at generation 7992, restarting...
Stagnation detected at generation 7996, restarting...
Stagnation detected at generation 8000, restarting...
Stagnation detected at generation 8004, restarting...
Stagnation detected at generation 8008, restarting...
Stagnation detected at generation 8012, restarting...
Stagnation detected at generation 8016, restarting...
Stagnation detected at generation 8020, restarting...
Stagnation detected at generation 8024, restarting...
Stagnation detected at generation 8028, restarting...
Stagnation detected at generation 8032, restarting...
Stagnation detected at generation 8036, restarting...
Stagnation detected at generation 8040, restarting...
Stagnation detected at generation 8044, restarting...
Stagnation detected at generation 8048, restarting...
Stagnation detected at generation 8052, restarting...
Stagnation detected at generation 8056, restarting...
Stagnation detected at generation 8060, restarting...
Stagnation detected at generation 8064, restarting...
Stagnation detected at generation 8068, restarting...
Stagnation detected at generation 8072, restarting...
Stagnation detected at generation 8076, restarting...
Stagnation detected at generation 8080, restarting...
Stagnation detected at generation 8084, restarting...
Stagnation detected at generation 8088, restarting...
Stagnation detected at generation 8092, restarting...
Stagnation detected at generation 8096, restarting...
Stagnation detected at generation 8100, restarting...
Stagnation detected at generation 8104, restarting...
Stagnation detected at generation 8108, restarting...
Stagnation detected at generation 8112, restarting...
Stagnation detected at generation 8116, restarting...
Stagnation detected at generation 8120, restarting...
Stagnation detected at generation 8124, restarting...
Stagnation detected at generation 8128, restarting...
Stagnation detected at generation 8132, restarting...
Stagnation detected at generation 8136, restarting...
Stagnation detected at generation 8140, restarting...
Stagnation detected at generation 8144, restarting...
Stagnation detected at generation 8148, restarting...
Stagnation detected at generation 8152, restarting...
Stagnation detected at generation 8156, restarting...
Stagnation detected at generation 8160, restarting...
Stagnation detected at generation 8164, restarting...
Stagnation detected at generation 8168, restarting...
Stagnation detected at generation 8172, restarting...
Stagnation detected at generation 8176, restarting...
Stagnation detected at generation 8180, restarting...
Stagnation detected at generation 8184, restarting...
Stagnation detected at generation 8188, restarting...
Stagnation detected at generation 8192, restarting...
Stagnation detected at generation 8196, restarting...
Stagnation detected at generation 8200, restarting...
Stagnation detected at generation 8204, restarting...
Stagnation detected at generation 8208, restarting...
Stagnation detected at generation 8212, restarting...
Stagnation detected at generation 8216, restarting...
Stagnation detected at generation 8220, restarting...
Stagnation detected at generation 8224, restarting...
Stagnation detected at generation 8228, restarting...
Stagnation detected at generation 8232, restarting...
Stagnation detected at generation 8236, restarting...
Stagnation detected at generation 8240, restarting...
Stagnation detected at generation 8244, restarting...
Stagnation detected at generation 8248, restarting...
Stagnation detected at generation 8252, restarting...
Stagnation detected at generation 8256, restarting...
Stagnation detected at generation 8260, restarting...
Stagnation detected at generation 8264, restarting...
Stagnation detected at generation 8268, restarting...
Stagnation detected at generation 8272, restarting...
Stagnation detected at generation 8276, restarting...
Stagnation detected at generation 8280, restarting...
Stagnation detected at generation 8284, restarting...
Stagnation detected at generation 8288, restarting...
Stagnation detected at generation 8292, restarting...
Stagnation detected at generation 8296, restarting...
Stagnation detected at generation 8300, restarting...
Stagnation detected at generation 8304, restarting...
Stagnation detected at generation 8308, restarting...
Stagnation detected at generation 8312, restarting...
Stagnation detected at generation 8316, restarting...
Stagnation detected at generation 8320, restarting...
Stagnation detected at generation 8324, restarting...
Stagnation detected at generation 8328, restarting...
Stagnation detected at generation 8332, restarting...
Stagnation detected at generation 8336, restarting...
Stagnation detected at generation 8340, restarting...
Stagnation detected at generation 8344, restarting...
Stagnation detected at generation 8348, restarting...
Stagnation detected at generation 8352, restarting...
Stagnation detected at generation 8356, restarting...
Stagnation detected at generation 8360, restarting...
Stagnation detected at generation 8364, restarting...
Stagnation detected at generation 8368, restarting...
Stagnation detected at generation 8372, restarting...
Stagnation detected at generation 8376, restarting...
Stagnation detected at generation 8380, restarting...
Stagnation detected at generation 8384, restarting...
Stagnation detected at generation 8388, restarting...
Stagnation detected at generation 8392, restarting...
Stagnation detected at generation 8396, restarting...
Stagnation detected at generation 8400, restarting...
Stagnation detected at generation 8404, restarting...
Stagnation detected at generation 8408, restarting...
Stagnation detected at generation 8412, restarting...
Stagnation detected at generation 8416, restarting...
Stagnation detected at generation 8420, restarting...
Stagnation detected at generation 8424, restarting...
Stagnation detected at generation 8428, restarting...
Stagnation detected at generation 8432, restarting...
Stagnation detected at generation 8436, restarting...
Stagnation detected at generation 8440, restarting...
Stagnation detected at generation 8444, restarting...
Stagnation detected at generation 8448, restarting...
Stagnation detected at generation 8452, restarting...
Stagnation detected at generation 8456, restarting...
Stagnation detected at generation 8460, restarting...
Stagnation detected at generation 8464, restarting...
Stagnation detected at generation 8468, restarting...
Stagnation detected at generation 8472, restarting...
Stagnation detected at generation 8476, restarting...
Stagnation detected at generation 8480, restarting...
Stagnation detected at generation 8484, restarting...
Stagnation detected at generation 8488, restarting...
Stagnation detected at generation 8492, restarting...
Stagnation detected at generation 8496, restarting...
Stagnation detected at generation 8500, restarting...
Stagnation detected at generation 8504, restarting...
Stagnation detected at generation 8508, restarting...
Stagnation detected at generation 8512, restarting...
Stagnation detected at generation 8516, restarting...
Stagnation detected at generation 8520, restarting...
Stagnation detected at generation 8524, restarting...
Stagnation detected at generation 8528, restarting...
Stagnation detected at generation 8532, restarting...
Stagnation detected at generation 8536, restarting...
Stagnation detected at generation 8540, restarting...
Stagnation detected at generation 8544, restarting...
Stagnation detected at generation 8548, restarting...
Stagnation detected at generation 8552, restarting...
Stagnation detected at generation 8556, restarting...
Stagnation detected at generation 8560, restarting...
Stagnation detected at generation 8564, restarting...
Stagnation detected at generation 8568, restarting...
Stagnation detected at generation 8572, restarting...
Stagnation detected at generation 8576, restarting...
Stagnation detected at generation 8580, restarting...
Stagnation detected at generation 8584, restarting...
Stagnation detected at generation 8588, restarting...
Stagnation detected at generation 8592, restarting...
Stagnation detected at generation 8596, restarting...
Stagnation detected at generation 8600, restarting...
Stagnation detected at generation 8604, restarting...
Stagnation detected at generation 8608, restarting...
Stagnation detected at generation 8612, restarting...
Stagnation detected at generation 8616, restarting...
Stagnation detected at generation 8620, restarting...
Stagnation detected at generation 8624, restarting...
Stagnation detected at generation 8628, restarting...
Stagnation detected at generation 8632, restarting...
Stagnation detected at generation 8636, restarting...
Stagnation detected at generation 8640, restarting...
Stagnation detected at generation 8644, restarting...
Stagnation detected at generation 8648, restarting...
Stagnation detected at generation 8652, restarting...
Stagnation detected at generation 8656, restarting...
Stagnation detected at generation 8660, restarting...
Stagnation detected at generation 8664, restarting...
Stagnation detected at generation 8668, restarting...
Stagnation detected at generation 8672, restarting...
Stagnation detected at generation 8676, restarting...
Stagnation detected at generation 8680, restarting...
Stagnation detected at generation 8684, restarting...
Stagnation detected at generation 8688, restarting...
Stagnation detected at generation 8692, restarting...
Stagnation detected at generation 8696, restarting...
Stagnation detected at generation 8700, restarting...
Stagnation detected at generation 8704, restarting...
Stagnation detected at generation 8708, restarting...
Stagnation detected at generation 8712, restarting...
Stagnation detected at generation 8716, restarting...
Stagnation detected at generation 8720, restarting...
Stagnation detected at generation 8724, restarting...
Stagnation detected at generation 8728, restarting...
Stagnation detected at generation 8732, restarting...
Stagnation detected at generation 8736, restarting...
Stagnation detected at generation 8740, restarting...
Stagnation detected at generation 8744, restarting...
Stagnation detected at generation 8748, restarting...
Stagnation detected at generation 8752, restarting...
Stagnation detected at generation 8756, restarting...
Stagnation detected at generation 8760, restarting...
Stagnation detected at generation 8764, restarting...
Stagnation detected at generation 8768, restarting...
Stagnation detected at generation 8772, restarting...
Stagnation detected at generation 8776, restarting...
Stagnation detected at generation 8780, restarting...
Stagnation detected at generation 8784, restarting...
Stagnation detected at generation 8788, restarting...
Stagnation detected at generation 8792, restarting...
Stagnation detected at generation 8796, restarting...
Stagnation detected at generation 8800, restarting...
Stagnation detected at generation 8804, restarting...
Stagnation detected at generation 8808, restarting...
Stagnation detected at generation 8812, restarting...
Stagnation detected at generation 8816, restarting...
Stagnation detected at generation 8820, restarting...
Stagnation detected at generation 8824, restarting...
Stagnation detected at generation 8828, restarting...
Stagnation detected at generation 8832, restarting...
Stagnation detected at generation 8836, restarting...
Stagnation detected at generation 8840, restarting...
Stagnation detected at generation 8844, restarting...
Stagnation detected at generation 8848, restarting...
Stagnation detected at generation 8852, restarting...
Stagnation detected at generation 8856, restarting...
Stagnation detected at generation 8860, restarting...
Stagnation detected at generation 8864, restarting...
Stagnation detected at generation 8868, restarting...
Stagnation detected at generation 8872, restarting...
Stagnation detected at generation 8876, restarting...
Stagnation detected at generation 8880, restarting...
Stagnation detected at generation 8884, restarting...
Stagnation detected at generation 8888, restarting...
Stagnation detected at generation 8892, restarting...
Stagnation detected at generation 8896, restarting...
Stagnation detected at generation 8900, restarting...
Stagnation detected at generation 8904, restarting...
Stagnation detected at generation 8908, restarting...
Stagnation detected at generation 8912, restarting...
Stagnation detected at generation 8916, restarting...
Stagnation detected at generation 8920, restarting...
Stagnation detected at generation 8924, restarting...
Stagnation detected at generation 8928, restarting...
Stagnation detected at generation 8932, restarting...
Stagnation detected at generation 8936, restarting...
Stagnation detected at generation 8940, restarting...
Stagnation detected at generation 8944, restarting...
Stagnation detected at generation 8948, restarting...
Stagnation detected at generation 8952, restarting...
Stagnation detected at generation 8956, restarting...
Stagnation detected at generation 8960, restarting...
Stagnation detected at generation 8964, restarting...
Stagnation detected at generation 8968, restarting...
Stagnation detected at generation 8972, restarting...
Stagnation detected at generation 8976, restarting...
Stagnation detected at generation 8980, restarting...
Stagnation detected at generation 8984, restarting...
Stagnation detected at generation 8988, restarting...
Stagnation detected at generation 8992, restarting...
Stagnation detected at generation 8996, restarting...
Stagnation detected at generation 9000, restarting...
Stagnation detected at generation 9004, restarting...
Stagnation detected at generation 9008, restarting...
Stagnation detected at generation 9012, restarting...
Stagnation detected at generation 9016, restarting...
Stagnation detected at generation 9020, restarting...
Stagnation detected at generation 9024, restarting...
Stagnation detected at generation 9028, restarting...
Stagnation detected at generation 9032, restarting...
Stagnation detected at generation 9036, restarting...
Stagnation detected at generation 9040, restarting...
Stagnation detected at generation 9044, restarting...
Stagnation detected at generation 9048, restarting...
Stagnation detected at generation 9052, restarting...
Stagnation detected at generation 9056, restarting...
Stagnation detected at generation 9060, restarting...
Stagnation detected at generation 9064, restarting...
Stagnation detected at generation 9068, restarting...
Stagnation detected at generation 9072, restarting...
Stagnation detected at generation 9076, restarting...
Stagnation detected at generation 9080, restarting...
Stagnation detected at generation 9084, restarting...
Stagnation detected at generation 9088, restarting...
Stagnation detected at generation 9092, restarting...
Stagnation detected at generation 9096, restarting...
Stagnation detected at generation 9100, restarting...
Stagnation detected at generation 9104, restarting...
Stagnation detected at generation 9108, restarting...
Stagnation detected at generation 9112, restarting...
Stagnation detected at generation 9116, restarting...
Stagnation detected at generation 9120, restarting...
Stagnation detected at generation 9124, restarting...
Stagnation detected at generation 9128, restarting...
Stagnation detected at generation 9132, restarting...
Stagnation detected at generation 9136, restarting...
Stagnation detected at generation 9140, restarting...
Stagnation detected at generation 9144, restarting...
Stagnation detected at generation 9148, restarting...
Stagnation detected at generation 9152, restarting...
Stagnation detected at generation 9156, restarting...
Stagnation detected at generation 9160, restarting...
Stagnation detected at generation 9164, restarting...
Stagnation detected at generation 9168, restarting...
Stagnation detected at generation 9172, restarting...
Stagnation detected at generation 9176, restarting...
Stagnation detected at generation 9180, restarting...
Stagnation detected at generation 9184, restarting...
Stagnation detected at generation 9188, restarting...
Stagnation detected at generation 9192, restarting...
Stagnation detected at generation 9196, restarting...
Stagnation detected at generation 9200, restarting...
Stagnation detected at generation 9204, restarting...
Stagnation detected at generation 9208, restarting...
Stagnation detected at generation 9212, restarting...
Stagnation detected at generation 9216, restarting...
Stagnation detected at generation 9220, restarting...
Stagnation detected at generation 9224, restarting...
Stagnation detected at generation 9228, restarting...
Stagnation detected at generation 9232, restarting...
Stagnation detected at generation 9236, restarting...
Stagnation detected at generation 9240, restarting...
Stagnation detected at generation 9244, restarting...
Stagnation detected at generation 9248, restarting...
Stagnation detected at generation 9252, restarting...
Stagnation detected at generation 9256, restarting...
Stagnation detected at generation 9260, restarting...
Stagnation detected at generation 9264, restarting...
Stagnation detected at generation 9268, restarting...
Stagnation detected at generation 9272, restarting...
Stagnation detected at generation 9276, restarting...
Stagnation detected at generation 9280, restarting...
Stagnation detected at generation 9284, restarting...
Stagnation detected at generation 9288, restarting...
Stagnation detected at generation 9292, restarting...
Stagnation detected at generation 9296, restarting...
Stagnation detected at generation 9300, restarting...
Stagnation detected at generation 9304, restarting...
Stagnation detected at generation 9308, restarting...
Stagnation detected at generation 9312, restarting...
Stagnation detected at generation 9316, restarting...
Stagnation detected at generation 9320, restarting...
Stagnation detected at generation 9324, restarting...
Stagnation detected at generation 9328, restarting...
Stagnation detected at generation 9332, restarting...
Stagnation detected at generation 9336, restarting...
Stagnation detected at generation 9340, restarting...
Stagnation detected at generation 9344, restarting...
Stagnation detected at generation 9348, restarting...
Stagnation detected at generation 9352, restarting...
Stagnation detected at generation 9356, restarting...
Stagnation detected at generation 9360, restarting...
Stagnation detected at generation 9364, restarting...
Stagnation detected at generation 9368, restarting...
Stagnation detected at generation 9372, restarting...
Stagnation detected at generation 9376, restarting...
Stagnation detected at generation 9380, restarting...
Stagnation detected at generation 9384, restarting...
Stagnation detected at generation 9388, restarting...
Stagnation detected at generation 9392, restarting...
Stagnation detected at generation 9396, restarting...
Stagnation detected at generation 9400, restarting...
Stagnation detected at generation 9404, restarting...
Stagnation detected at generation 9408, restarting...
Stagnation detected at generation 9412, restarting...
Stagnation detected at generation 9416, restarting...
Stagnation detected at generation 9420, restarting...
Stagnation detected at generation 9424, restarting...
Stagnation detected at generation 9428, restarting...
Stagnation detected at generation 9432, restarting...
Stagnation detected at generation 9436, restarting...
Stagnation detected at generation 9440, restarting...
Stagnation detected at generation 9444, restarting...
Stagnation detected at generation 9448, restarting...
Stagnation detected at generation 9452, restarting...
Stagnation detected at generation 9456, restarting...
Stagnation detected at generation 9460, restarting...
Stagnation detected at generation 9464, restarting...
Stagnation detected at generation 9468, restarting...
Stagnation detected at generation 9472, restarting...
Stagnation detected at generation 9476, restarting...
Stagnation detected at generation 9480, restarting...
Stagnation detected at generation 9484, restarting...
Stagnation detected at generation 9488, restarting...
Stagnation detected at generation 9492, restarting...
Stagnation detected at generation 9496, restarting...
Stagnation detected at generation 9500, restarting...
Stagnation detected at generation 9504, restarting...
Stagnation detected at generation 9508, restarting...
Stagnation detected at generation 9512, restarting...
Stagnation detected at generation 9516, restarting...
Stagnation detected at generation 9520, restarting...
Stagnation detected at generation 9524, restarting...
Stagnation detected at generation 9528, restarting...
Stagnation detected at generation 9532, restarting...
Stagnation detected at generation 9536, restarting...
Stagnation detected at generation 9540, restarting...
Stagnation detected at generation 9544, restarting...
Stagnation detected at generation 9548, restarting...
Stagnation detected at generation 9552, restarting...
Stagnation detected at generation 9556, restarting...
Stagnation detected at generation 9560, restarting...
Stagnation detected at generation 9564, restarting...
Stagnation detected at generation 9568, restarting...
Stagnation detected at generation 9572, restarting...
Stagnation detected at generation 9576, restarting...
Stagnation detected at generation 9580, restarting...
Stagnation detected at generation 9584, restarting...
Stagnation detected at generation 9588, restarting...
Stagnation detected at generation 9592, restarting...
Stagnation detected at generation 9596, restarting...
Stagnation detected at generation 9600, restarting...
Stagnation detected at generation 9604, restarting...
Stagnation detected at generation 9608, restarting...
Stagnation detected at generation 9612, restarting...
Stagnation detected at generation 9616, restarting...
Stagnation detected at generation 9620, restarting...
Stagnation detected at generation 9624, restarting...
Stagnation detected at generation 9628, restarting...
Stagnation detected at generation 9632, restarting...
Stagnation detected at generation 9636, restarting...
Stagnation detected at generation 9640, restarting...
Stagnation detected at generation 9644, restarting...
Stagnation detected at generation 9648, restarting...
Stagnation detected at generation 9652, restarting...
Stagnation detected at generation 9656, restarting...
Stagnation detected at generation 9660, restarting...
Stagnation detected at generation 9664, restarting...
Stagnation detected at generation 9668, restarting...
Stagnation detected at generation 9672, restarting...
Stagnation detected at generation 9676, restarting...
Stagnation detected at generation 9680, restarting...
Stagnation detected at generation 9684, restarting...
Stagnation detected at generation 9688, restarting...
Stagnation detected at generation 9692, restarting...
Stagnation detected at generation 9696, restarting...
Stagnation detected at generation 9700, restarting...
Stagnation detected at generation 9704, restarting...
Stagnation detected at generation 9708, restarting...
Stagnation detected at generation 9712, restarting...
Stagnation detected at generation 9716, restarting...
Stagnation detected at generation 9720, restarting...
Stagnation detected at generation 9724, restarting...
Stagnation detected at generation 9728, restarting...
Stagnation detected at generation 9732, restarting...
Stagnation detected at generation 9736, restarting...
Stagnation detected at generation 9740, restarting...
Stagnation detected at generation 9744, restarting...
Stagnation detected at generation 9748, restarting...
Stagnation detected at generation 9752, restarting...
Stagnation detected at generation 9756, restarting...
Stagnation detected at generation 9760, restarting...
Stagnation detected at generation 9764, restarting...
Stagnation detected at generation 9768, restarting...
Stagnation detected at generation 9772, restarting...
Stagnation detected at generation 9776, restarting...
Stagnation detected at generation 9780, restarting...
Stagnation detected at generation 9784, restarting...
Stagnation detected at generation 9788, restarting...
Stagnation detected at generation 9792, restarting...
Stagnation detected at generation 9796, restarting...
Stagnation detected at generation 9800, restarting...
Stagnation detected at generation 9804, restarting...
Stagnation detected at generation 9808, restarting...
Stagnation detected at generation 9812, restarting...
Stagnation detected at generation 9816, restarting...
Stagnation detected at generation 9820, restarting...
Stagnation detected at generation 9824, restarting...
Stagnation detected at generation 9828, restarting...
Stagnation detected at generation 9832, restarting...
Stagnation detected at generation 9836, restarting...
Stagnation detected at generation 9840, restarting...
Stagnation detected at generation 9844, restarting...
Stagnation detected at generation 9848, restarting...
Stagnation detected at generation 9852, restarting...
Stagnation detected at generation 9856, restarting...
Stagnation detected at generation 9860, restarting...
Stagnation detected at generation 9864, restarting...
Stagnation detected at generation 9868, restarting...
Stagnation detected at generation 9872, restarting...
Stagnation detected at generation 9876, restarting...
Stagnation detected at generation 9880, restarting...
Stagnation detected at generation 9884, restarting...
Stagnation detected at generation 9888, restarting...
Stagnation detected at generation 9892, restarting...
Stagnation detected at generation 9896, restarting...
Stagnation detected at generation 9900, restarting...
Stagnation detected at generation 9904, restarting...
Stagnation detected at generation 9908, restarting...
Stagnation detected at generation 9912, restarting...
Stagnation detected at generation 9916, restarting...
Stagnation detected at generation 9920, restarting...
Stagnation detected at generation 9924, restarting...
Stagnation detected at generation 9928, restarting...
Stagnation detected at generation 9932, restarting...
Stagnation detected at generation 9936, restarting...
Stagnation detected at generation 9940, restarting...
Stagnation detected at generation 9944, restarting...
Stagnation detected at generation 9948, restarting...
Stagnation detected at generation 9952, restarting...
Stagnation detected at generation 9956, restarting...
Stagnation detected at generation 9960, restarting...
Stagnation detected at generation 9964, restarting...
Stagnation detected at generation 9968, restarting...
Stagnation detected at generation 9972, restarting...
Stagnation detected at generation 9976, restarting...
Stagnation detected at generation 9980, restarting...
Stagnation detected at generation 9984, restarting...
Stagnation detected at generation 9988, restarting...
Stagnation detected at generation 9992, restarting...
Stagnation detected at generation 9996, restarting...
Stagnation detected at generation 10000, restarting...
Stagnation detected at generation 10004, restarting...
Stagnation detected at generation 10008, restarting...
Stagnation detected at generation 10012, restarting...
Stagnation detected at generation 10016, restarting...
Stagnation detected at generation 10020, restarting...
Stagnation detected at generation 10024, restarting...
Stagnation detected at generation 10028, restarting...
Stagnation detected at generation 10032, restarting...
Stagnation detected at generation 10036, restarting...
Stagnation detected at generation 10040, restarting...
Stagnation detected at generation 10044, restarting...
Stagnation detected at generation 10048, restarting...
Stagnation detected at generation 10052, restarting...
Stagnation detected at generation 10056, restarting...
Stagnation detected at generation 10060, restarting...
Stagnation detected at generation 10064, restarting...
Stagnation detected at generation 10068, restarting...
Stagnation detected at generation 10072, restarting...
Stagnation detected at generation 10076, restarting...
Stagnation detected at generation 10080, restarting...
Stagnation detected at generation 10084, restarting...
Stagnation detected at generation 10088, restarting...
Stagnation detected at generation 10092, restarting...
Stagnation detected at generation 10096, restarting...
Stagnation detected at generation 10100, restarting...
Stagnation detected at generation 10104, restarting...
Stagnation detected at generation 10108, restarting...
Stagnation detected at generation 10112, restarting...
Stagnation detected at generation 10116, restarting...
Stagnation detected at generation 10120, restarting...
Stagnation detected at generation 10124, restarting...
Stagnation detected at generation 10128, restarting...
Stagnation detected at generation 10132, restarting...
Stagnation detected at generation 10136, restarting...
Stagnation detected at generation 10140, restarting...
Stagnation detected at generation 10144, restarting...
Stagnation detected at generation 10148, restarting...
Stagnation detected at generation 10152, restarting...
Stagnation detected at generation 10156, restarting...
Stagnation detected at generation 10160, restarting...
Stagnation detected at generation 10164, restarting...
Stagnation detected at generation 10168, restarting...
Stagnation detected at generation 10172, restarting...
Stagnation detected at generation 10176, restarting...
Stagnation detected at generation 10180, restarting...
Stagnation detected at generation 10184, restarting...
Stagnation detected at generation 10188, restarting...
Stagnation detected at generation 10192, restarting...
Stagnation detected at generation 10196, restarting...
Stagnation detected at generation 10200, restarting...
Stagnation detected at generation 10204, restarting...
Stagnation detected at generation 10208, restarting...
Stagnation detected at generation 10212, restarting...
Stagnation detected at generation 10216, restarting...
Stagnation detected at generation 10220, restarting...
Stagnation detected at generation 10224, restarting...
Stagnation detected at generation 10228, restarting...
Stagnation detected at generation 10232, restarting...
Stagnation detected at generation 10236, restarting...
Stagnation detected at generation 10240, restarting...
Stagnation detected at generation 10244, restarting...
Stagnation detected at generation 10248, restarting...
Stagnation detected at generation 10252, restarting...
Stagnation detected at generation 10256, restarting...
Stagnation detected at generation 10260, restarting...
Stagnation detected at generation 10264, restarting...
Stagnation detected at generation 10268, restarting...
Stagnation detected at generation 10272, restarting...
Stagnation detected at generation 10276, restarting...
Stagnation detected at generation 10280, restarting...
Stagnation detected at generation 10284, restarting...
Stagnation detected at generation 10288, restarting...
Stagnation detected at generation 10292, restarting...
Stagnation detected at generation 10296, restarting...
Stagnation detected at generation 10300, restarting...
Stagnation detected at generation 10304, restarting...
Stagnation detected at generation 10308, restarting...
Stagnation detected at generation 10312, restarting...
Stagnation detected at generation 10316, restarting...
Stagnation detected at generation 10320, restarting...
Stagnation detected at generation 10324, restarting...
Stagnation detected at generation 10328, restarting...
Stagnation detected at generation 10332, restarting...
Stagnation detected at generation 10336, restarting...
Stagnation detected at generation 10340, restarting...
Stagnation detected at generation 10344, restarting...
Stagnation detected at generation 10348, restarting...
Stagnation detected at generation 10352, restarting...
Stagnation detected at generation 10356, restarting...
Stagnation detected at generation 10360, restarting...
Stagnation detected at generation 10364, restarting...
Stagnation detected at generation 10368, restarting...
Stagnation detected at generation 10372, restarting...
Stagnation detected at generation 10376, restarting...
Stagnation detected at generation 10380, restarting...
Stagnation detected at generation 10384, restarting...
Stagnation detected at generation 10388, restarting...
Stagnation detected at generation 10392, restarting...
Stagnation detected at generation 10396, restarting...
Stagnation detected at generation 10400, restarting...
Stagnation detected at generation 10404, restarting...
Stagnation detected at generation 10408, restarting...
Stagnation detected at generation 10412, restarting...
Stagnation detected at generation 10416, restarting...
Stagnation detected at generation 10420, restarting...
Stagnation detected at generation 10424, restarting...
Stagnation detected at generation 10428, restarting...
Stagnation detected at generation 10432, restarting...
Stagnation detected at generation 10436, restarting...
Stagnation detected at generation 10440, restarting...
Stagnation detected at generation 10444, restarting...
Stagnation detected at generation 10448, restarting...
Stagnation detected at generation 10452, restarting...
Stagnation detected at generation 10456, restarting...
Stagnation detected at generation 10460, restarting...
Stagnation detected at generation 10464, restarting...
Stagnation detected at generation 10468, restarting...
Stagnation detected at generation 10472, restarting...
Stagnation detected at generation 10476, restarting...
Stagnation detected at generation 10480, restarting...
Stagnation detected at generation 10484, restarting...
Stagnation detected at generation 10488, restarting...
Stagnation detected at generation 10492, restarting...
Stagnation detected at generation 10496, restarting...
Stagnation detected at generation 10500, restarting...
Stagnation detected at generation 10504, restarting...
Stagnation detected at generation 10508, restarting...
Stagnation detected at generation 10512, restarting...
Stagnation detected at generation 10516, restarting...
Stagnation detected at generation 10520, restarting...
Stagnation detected at generation 10524, restarting...
Stagnation detected at generation 10528, restarting...
Stagnation detected at generation 10532, restarting...
Stagnation detected at generation 10536, restarting...
Stagnation detected at generation 10540, restarting...
Stagnation detected at generation 10544, restarting...
Stagnation detected at generation 10548, restarting...
Stagnation detected at generation 10552, restarting...
Stagnation detected at generation 10556, restarting...
Stagnation detected at generation 10560, restarting...
Stagnation detected at generation 10564, restarting...
Stagnation detected at generation 10568, restarting...
Stagnation detected at generation 10572, restarting...
Stagnation detected at generation 10576, restarting...
Stagnation detected at generation 10580, restarting...
Stagnation detected at generation 10584, restarting...
Stagnation detected at generation 10588, restarting...
Stagnation detected at generation 10592, restarting...
Stagnation detected at generation 10596, restarting...
Stagnation detected at generation 10600, restarting...
Stagnation detected at generation 10604, restarting...
Stagnation detected at generation 10608, restarting...
Stagnation detected at generation 10612, restarting...
Stagnation detected at generation 10616, restarting...
Stagnation detected at generation 10620, restarting...
Stagnation detected at generation 10624, restarting...
Stagnation detected at generation 10628, restarting...
Stagnation detected at generation 10632, restarting...
Stagnation detected at generation 10636, restarting...
Stagnation detected at generation 10640, restarting...
Stagnation detected at generation 10644, restarting...
Stagnation detected at generation 10648, restarting...
Stagnation detected at generation 10652, restarting...
Stagnation detected at generation 10656, restarting...
Stagnation detected at generation 10660, restarting...
Stagnation detected at generation 10664, restarting...
Stagnation detected at generation 10668, restarting...
Stagnation detected at generation 10672, restarting...
Stagnation detected at generation 10676, restarting...
Stagnation detected at generation 10680, restarting...
Stagnation detected at generation 10684, restarting...
Stagnation detected at generation 10688, restarting...
Stagnation detected at generation 10692, restarting...
Stagnation detected at generation 10696, restarting...
Stagnation detected at generation 10700, restarting...
